,0
0,6
1,2
2,7
3,5
4,7
5,6
6,3
7,5
8,1
9,3
10,1
11,2
12,5
13,3
14,6
15,1
16,0
17,9
18,4
19,3
20,1
21,5
22,8
23,3
24,4
25,7
26,3
27,6
28,5
29,1
30,6
31,9
32,2
33,1
34,1
35,0
36,7
37,3
38,4
39,1
40,5
41,1
42,7
43,1
44,4
45,9
46,5
47,7
48,7
49,0
50,0
51,7
52,0
53,0
54,1
55,3
56,9
57,7
58,4
59,3
60,5
61,1
62,7
63,8
64,5
65,9
66,4
67,0
68,7
69,1
70,1
71,1
72,0
73,3
74,1
75,9
76,3
77,7
78,6
79,4
80,9
81,2
82,3
83,8
84,7
85,0
86,2
87,2
88,6
89,9
90,6
91,5
92,1
93,6
94,7
95,8
96,4
97,6
98,8
99,0
100,8
101,7
102,0
103,6
104,2
105,1
106,0
107,9
108,6
109,1
110,1
111,0
112,9
113,3
114,8
115,1
116,2
117,9
118,0
119,5
120,9
121,1
122,4
123,4
124,3
125,8
126,3
127,2
128,1
129,7
130,1
131,2
132,3
133,6
134,4
135,1
136,7
137,9
138,5
139,8
140,2
141,2
142,8
143,7
144,1
145,9
146,9
147,9
148,5
149,4
150,9
151,9
152,9
153,3
154,4
155,8
156,2
157,9
158,5
159,0
160,9
161,1
162,6
163,4
164,5
165,1
166,7
167,6
168,7
169,8
170,2
171,7
172,8
173,2
174,2
175,2
176,7
177,0
178,1
179,7
180,9
181,3
182,5
183,0
184,2
185,2
186,9
187,1
188,0
189,9
190,1
191,9
192,4
193,7
194,5
195,1
196,0
197,2
198,6
199,3
200,2
201,1
202,4
203,8
204,6
205,4
206,4
207,3
208,6
209,3
210,3
211,7
212,1
213,8
214,2
215,9
216,9
217,0
218,1
219,8
220,4
221,3
222,3
223,0
224,9
225,2
226,5
227,7
228,9
229,9
230,9
231,5
232,6
233,1
234,5
235,2
236,0
237,9
238,4
239,2
240,1
241,5
242,7
243,1
244,3
245,5
246,7
247,1
248,0
249,7
250,4
251,1
252,7
253,0
254,5
255,0
256,7
257,1
258,5
259,5
260,8
261,6
262,9
263,1
264,0
265,4
266,9
267,9
268,5
269,0
270,8
271,1
272,9
273,8
274,6
275,1
276,9
277,2
278,3
279,7
280,8
281,7
282,2
283,4
284,3
285,4
286,9
287,0
288,6
289,2
290,1
291,4
292,3
293,3
294,4
295,0
296,9
297,6
298,2
299,3
300,6
301,4
302,8
303,0
304,0
305,3
306,8
307,3
308,3
309,6
310,0
311,2
312,5
313,8
314,1
315,2
316,9
317,3
318,3
319,1
320,6
321,4
322,8
323,7
324,6
325,0
326,6
327,3
328,2
329,8
330,1
331,1
332,6
333,2
334,8
335,1
336,3
337,9
338,4
339,8
340,4
341,1
342,4
343,2
344,6
345,4
346,1
347,5
348,5
349,4
350,1
351,6
352,9
353,4
354,5
355,1
356,7
357,2
358,8
359,1
360,7
361,3
362,9
363,5
364,8
365,5
366,7
367,1
368,7
369,2
370,4
371,7
372,6
373,3
374,7
375,5
376,4
377,3
378,9
379,2
380,2
381,7
382,2
383,5
384,3
385,2
386,5
387,8
388,2
389,5
390,6
391,7
392,8
393,2
394,1
395,9
396,1
397,9
398,3
399,1
400,9
401,2
402,1
403,6
404,0
405,2
406,9
407,1
408,8
409,3
410,9
411,0
412,8
413,3
414,9
415,3
416,3
417,3
418,0
419,1
420,5
421,2
422,7
423,4
424,7
425,2
426,5
427,3
428,1
429,3
430,9
431,0
432,1
433,9
434,2
435,2
436,6
437,2
438,6
